B22_PIT101/PV.V;20-JUN-10 16:50:00.0;19.7432;Good
B22_PIT101/PV.V;20-JUN-10 15:50:02.6;19.8105;Good
B22_PIT101/PV.V;20-JUN-10 14:50:07.0;19.7432;Good
B22_PIT101/PV.V;20-JUN-10 13:50:11.0;19.8105;Good
B22_PIT101/PV.V;20-JUN-10 12:50:14.0;19.8779;Good
B22_PIT101/PV.V;20-JUN-10 11:50:16.3;19.8105;Good
B22_PIT101/PV.V;20-JUN-10 10:50:19.4;19.6758;Good
B22_PIT101/PV.V;20-JUN-10 09:50:23.1;19.6084;Good
B22_PIT101/PV.V;20-JUN-10 08:50:25.0;19.5410;Good
B22_PIT101/PV.V;20-JUN-10 07:50:28.0;19.4736;Good
B22_PIT101/PV.V;20-JUN-10 06:50:32.0;19.4736;Good
B22_PIT101/PV.V;20-JUN-10 05:50:34.0;19.4063;Good
B22_PIT101/PV.V;20-JUN-10 04:50:36.0;19.4063;Good
B22_PIT101/PV.V;20-JUN-10 03:50:38.0;19.4063;Good
B22_PIT101/PV.V;20-JUN-10 02:50:41.0;19.4063;Good
B22_PIT101/PV.V;20-JUN-10 01:50:44.0;19.4736;Good
B22_PIT101/PV.V;20-JUN-10 00:50:44.0;19.4736;Good
B22_PIT101/PV.V;19-JUN-10 23:50:45.8;19.6084;Good
B22_PIT101/PV.V;19-JUN-10 22:50:49.1;19.6084;Good
B22_PIT101/PV.V;19-JUN-10 21:50:53.0;19.6758;Good
B22_PIT101/PV.V;19-JUN-10 20:50:54.1;19.7432;Good
B22_PIT101/PV.V;19-JUN-10 19:50:56.0;19.6758;Good
B22_PIT101/PV.V;19-JUN-10 18:50:58.0;19.6758;Good
B22_PIT101/PV.V;19-JUN-10 17:51:01.6;19.7432;Good
B22_PIT101/PV.V;19-JUN-10 16:51:02.2;19.7432;Good
B22_PIT101/PV.V;19-JUN-10 15:51:02.6;19.8105;Good
B22_PIT101/PV.V;19-JUN-10 14:51:06.9;19.8105;Good
B22_PIT101/PV.V;19-JUN-10 13:51:09.1;19.8779;Good
B22_PIT101/PV.V;19-JUN-10 12:51:11.0;19.8779;Good
B22_PIT101/PV.V;19-JUN-10 11:51:12.1;19.8779;Good
B22_PIT101/PV.V;19-JUN-10 10:51:15.1;19.8105;Good
B22_PIT101/PV.V;19-JUN-10 09:51:16.2;19.8105;Good
B22_PIT101/PV.V;19-JUN-10 08:51:19.2;19.8105;Good
B22_PIT101/PV.V;19-JUN-10 07:51:24.0;19.7432;Good
B22_PIT101/PV.V;19-JUN-10 06:51:25.0;19.6758;Good
B22_PIT101/PV.V;19-JUN-10 05:51:27.5;19.6758;Good
B22_PIT101/PV.V;19-JUN-10 04:51:27.7;19.6758;Good
B22_PIT101/PV.V;19-JUN-10 03:51:32.4;19.7432;Good
B22_PIT101/PV.V;19-JUN-10 02:51:33.4;19.7432;Good
B22_PIT101/PV.V;19-JUN-10 01:51:33.8;19.6758;Good
B22_PIT101/PV.V;19-JUN-10 00:51:35.0;19.6758;Good
B22_PIT101/PV.V;18-JUN-10 23:51:39.0;19.7432;Good
B22_PIT101/PV.V;18-JUN-10 22:51:41.0;19.7432;Good
B22_PIT101/PV.V;18-JUN-10 21:51:43.4;19.6758;Good
B22_PIT101/PV.V;18-JUN-10 20:51:44.2;19.6758;Good
B22_PIT101/PV.V;18-JUN-10 19:51:45.0;19.7432;Good
B22_PIT101/PV.V;18-JUN-10 18:51:45.6;19.8779;Good
B22_PIT101/PV.V;18-JUN-10 17:51:50.5;19.8779;Good
B22_PIT101/PV.V;18-JUN-10 16:51:55.0;20.0127;Good
B22_PIT101/PV.V;18-JUN-10 15:51:58.0;19.9453;Good
B22_PIT101/PV.V;18-JUN-10 14:52:01.0;19.9453;Good
B22_PIT101/PV.V;18-JUN-10 13:52:03.0;19.9453;Good
B22_PIT101/PV.V;18-JUN-10 12:52:07.0;20.0127;Good
B22_PIT101/PV.V;18-JUN-10 11:52:10.0;19.9453;Good
B22_PIT101/PV.V;18-JUN-10 10:52:13.0;19.9453;Good
B22_PIT101/PV.V;18-JUN-10 09:52:14.0;19.8779;Good
B22_PIT101/PV.V;18-JUN-10 08:52:15.1;19.8779;Good
B22_PIT101/PV.V;18-JUN-10 07:52:17.0;19.8105;Good
B22_PIT101/PV.V;18-JUN-10 06:52:20.6;19.8105;Good
B22_PIT101/PV.V;18-JUN-10 05:52:22.0;19.7432;Good
B22_PIT101/PV.V;18-JUN-10 04:52:25.0;19.7432;Good
B22_PIT101/PV.V;18-JUN-10 03:52:26.4;19.7432;Good
B22_PIT101/PV.V;18-JUN-10 02:52:29.8;19.8105;Good
B22_PIT101/PV.V;18-JUN-10 01:52:32.0;19.8105;Good
B22_PIT101/PV.V;18-JUN-10 00:52:33.0;19.8105;Good
B22_PIT101/PV.V;17-JUN-10 23:52:35.0;19.8105;Good
B22_PIT101/PV.V;17-JUN-10 22:52:38.9;19.8779;Good
B22_PIT101/PV.V;17-JUN-10 21:52:41.0;19.8105;Good
B22_PIT101/PV.V;17-JUN-10 20:52:43.0;19.8105;Good
B22_PIT101/PV.V;17-JUN-10 19:52:46.0;19.6758;Good
B22_PIT101/PV.V;17-JUN-10 18:52:49.0;19.8779;Good
B22_PIT101/PV.V;17-JUN-10 17:52:52.0;19.9453;Good
B22_PIT101/PV.V;17-JUN-10 16:52:55.0;19.9453;Good
B22_PIT101/PV.V;17-JUN-10 15:52:56.4;19.9453;Good
B22_PIT101/PV.V;17-JUN-10 14:52:58.1;20.0127;Good
B22_PIT101/PV.V;17-JUN-10 13:53:00.7;20.0127;Good
B22_PIT101/PV.V;17-JUN-10 12:53:04.0;20.0127;Good
B22_PIT101/PV.V;17-JUN-10 11:53:05.0;19.9453;Good
B22_PIT101/PV.V;17-JUN-10 10:53:09.0;19.9453;Good
B22_PIT101/PV.V;17-JUN-10 09:53:12.0;19.8779;Good
B22_PIT101/PV.V;17-JUN-10 08:53:15.2;19.8105;Good
B22_PIT101/PV.V;17-JUN-10 07:53:18.0;19.8779;Good
B22_PIT101/PV.V;17-JUN-10 06:53:21.0;19.8779;Good
B22_PIT101/PV.V;17-JUN-10 05:53:23.3;19.8105;Good
B22_PIT101/PV.V;17-JUN-10 04:53:24.3;19.8105;Good
B22_PIT101/PV.V;17-JUN-10 03:53:27.0;19.8105;Good
B22_PIT101/PV.V;17-JUN-10 02:53:30.0;19.7432;Good
B22_PIT101/PV.V;17-JUN-10 01:53:32.5;19.8105;Good
B22_PIT101/PV.V;17-JUN-10 00:53:34.0;19.8105;Good
B22_PIT101/PV.V;16-JUN-10 23:53:36.0;19.8779;Good
B22_PIT101/PV.V;16-JUN-10 22:53:38.4;19.8779;Good
B22_PIT101/PV.V;16-JUN-10 21:53:41.0;19.8779;Good
B22_PIT101/PV.V;16-JUN-10 20:53:44.0;19.8105;Good
B22_PIT101/PV.V;16-JUN-10 19:53:48.0;19.8105;Good
B22_PIT101/PV.V;16-JUN-10 18:53:50.2;19.8105;Good
B22_PIT101/PV.V;16-JUN-10 17:53:52.5;19.8105;Good
B22_PIT101/PV.V;16-JUN-10 16:53:55.3;19.8779;Good
B22_PIT101/PV.V;16-JUN-10 15:53:56.2;19.8779;Good
B22_PIT101/PV.V;16-JUN-10 14:53:59.0;19.8779;Good
B22_PIT101/PV.V;16-JUN-10 13:54:03.0;19.9453;Good
B22_PIT101/PV.V;16-JUN-10 12:54:06.0;19.9453;Good
B22_PIT101/PV.V;16-JUN-10 11:54:06.9;20.0127;Good
B22_PIT101/PV.V;16-JUN-10 10:54:09.8;19.9453;Good
B22_PIT101/PV.V;16-JUN-10 09:54:11.2;19.8779;Good
B22_PIT101/PV.V;16-JUN-10 08:54:13.0;19.8779;Good
B22_PIT101/PV.V;16-JUN-10 07:54:13.1;19.8105;Good
B22_PIT101/PV.V;16-JUN-10 06:54:17.0;19.8105;Good
B22_PIT101/PV.V;16-JUN-10 05:54:20.0;19.8105;Good
B22_PIT101/PV.V;16-JUN-10 04:54:22.0;19.7432;Good
B22_PIT101/PV.V;16-JUN-10 03:54:25.0;19.6758;Good
B22_PIT101/PV.V;16-JUN-10 02:54:28.0;19.6758;Good
B22_PIT101/PV.V;16-JUN-10 01:54:30.2;19.6758;Good
B22_PIT101/PV.V;16-JUN-10 00:54:31.4;19.6758;Good
B22_PIT101/PV.V;15-JUN-10 23:54:34.4;19.7432;Good
B22_PIT101/PV.V;15-JUN-10 22:54:35.7;19.8105;Good
B22_PIT101/PV.V;15-JUN-10 21:54:40.0;19.8105;Good
B22_PIT101/PV.V;15-JUN-10 20:54:43.0;19.8105;Good
B22_PIT101/PV.V;15-JUN-10 19:54:45.6;19.8105;Good
B22_PIT101/PV.V;15-JUN-10 18:54:49.0;19.8105;Good
B22_PIT101/PV.V;15-JUN-10 17:54:52.2;19.8105;Good
B22_PIT101/PV.V;15-JUN-10 16:54:56.0;19.8779;Good
B22_PIT101/PV.V;15-JUN-10 15:54:59.0;19.9453;Good
B22_PIT101/PV.V;15-JUN-10 14:55:01.0;19.9453;Good
B22_PIT101/PV.V;15-JUN-10 13:55:03.6;19.9453;Good
B22_PIT101/PV.V;15-JUN-10 12:55:06.0;19.9453;Good
B22_PIT101/PV.V;15-JUN-10 11:55:09.0;19.9453;Good
B22_PIT101/PV.V;15-JUN-10 10:55:09.0;19.9453;Good
B22_PIT101/PV.V;15-JUN-10 09:55:09.9;19.9453;Good
B22_PIT101/PV.V;15-JUN-10 08:55:13.0;19.8105;Good
B22_PIT101/PV.V;15-JUN-10 07:55:15.5;19.7432;Good
B22_PIT101/PV.V;15-JUN-10 06:55:19.0;19.7432;Good
B22_PIT101/PV.V;15-JUN-10 05:55:21.0;19.6758;Good
B22_PIT101/PV.V;15-JUN-10 04:55:22.4;19.6758;Good
B22_PIT101/PV.V;15-JUN-10 03:55:26.0;19.6758;Good
B22_PIT101/PV.V;15-JUN-10 02:55:30.3;19.6758;Good
B22_PIT101/PV.V;15-JUN-10 01:55:32.0;19.6758;Good
