B22_PIT100/PV.V;08-APR-10 10:50:56.1;22.2363;Good
B22_PIT100/PV.V;08-APR-10 09:51:00.0;22.1689;Good
B22_PIT100/PV.V;08-APR-10 08:51:02.0;22.0342;Good
B22_PIT100/PV.V;08-APR-10 07:51:05.0;22.0342;Good
B22_PIT100/PV.V;08-APR-10 06:51:08.0;21.9668;Good
B22_PIT100/PV.V;08-APR-10 05:51:10.7;21.9668;Good
B22_PIT100/PV.V;08-APR-10 04:51:13.6;21.9668;Good
B22_PIT100/PV.V;08-APR-10 03:51:16.0;21.9668;Good
B22_PIT100/PV.V;08-APR-10 02:51:18.0;21.9668;Good
B22_PIT100/PV.V;08-APR-10 01:51:19.4;21.9668;Good
B22_PIT100/PV.V;08-APR-10 00:51:20.5;21.9668;Good
B22_PIT100/PV.V;07-APR-10 23:51:23.6;22.0342;Good
B22_PIT100/PV.V;07-APR-10 22:51:26.0;22.0342;Good
B22_PIT100/PV.V;07-APR-10 21:51:29.0;22.0342;Good
B22_PIT100/PV.V;07-APR-10 20:51:31.3;22.0342;Good
B22_PIT100/PV.V;07-APR-10 19:51:34.7;22.1016;Good
B22_PIT100/PV.V;07-APR-10 18:51:37.0;22.1016;Good
B22_PIT100/PV.V;07-APR-10 17:51:38.1;22.1016;Good
B22_PIT100/PV.V;07-APR-10 16:51:39.8;22.1689;Good
B22_PIT100/PV.V;07-APR-10 15:51:41.3;22.3711;Good
B22_PIT100/PV.V;07-APR-10 14:51:44.0;22.3037;Good
B22_PIT100/PV.V;07-APR-10 13:51:46.0;22.2363;Good
B22_PIT100/PV.V;07-APR-10 12:51:48.6;22.3037;Good
B22_PIT100/PV.V;07-APR-10 11:51:49.9;22.3711;Good
B22_PIT100/PV.V;07-APR-10 10:51:52.1;22.2363;Good
B22_PIT100/PV.V;07-APR-10 09:51:55.0;22.3037;Good
B22_PIT100/PV.V;07-APR-10 08:51:57.4;22.2363;Good
B22_PIT100/PV.V;07-APR-10 07:52:01.0;22.2363;Good
B22_PIT100/PV.V;07-APR-10 06:52:03.7;22.2363;Good
B22_PIT100/PV.V;07-APR-10 05:52:05.0;22.1689;Good
B22_PIT100/PV.V;07-APR-10 04:52:09.0;22.3037;Good
B22_PIT100/PV.V;07-APR-10 03:52:10.0;22.2363;Good
B22_PIT100/PV.V;07-APR-10 02:52:12.6;22.3037;Good
B22_PIT100/PV.V;07-APR-10 01:52:16.0;22.3037;Good
B22_PIT100/PV.V;07-APR-10 00:52:16.9;22.3037;Good
B22_PIT100/PV.V;06-APR-10 23:52:20.0;22.3037;Good
B22_PIT100/PV.V;06-APR-10 22:52:22.0;22.4385;Good
B22_PIT100/PV.V;06-APR-10 21:52:24.4;22.3711;Good
B22_PIT100/PV.V;06-APR-10 20:52:28.0;22.4385;Good
B22_PIT100/PV.V;06-APR-10 19:52:29.2;22.4385;Good
B22_PIT100/PV.V;06-APR-10 18:52:31.0;22.4385;Good
B22_PIT100/PV.V;06-APR-10 17:52:32.5;22.5732;Good
B22_PIT100/PV.V;06-APR-10 16:52:34.2;22.5059;Good
B22_PIT100/PV.V;06-APR-10 15:52:38.7;22.5059;Good
B22_PIT100/PV.V;06-APR-10 14:52:43.0;22.5732;Good
B22_PIT100/PV.V;06-APR-10 13:52:47.0;22.5732;Good
B22_PIT100/PV.V;06-APR-10 12:52:49.9;22.5732;Good
B22_PIT100/PV.V;06-APR-10 11:52:52.3;22.6406;Good
B22_PIT100/PV.V;06-APR-10 10:52:56.0;22.6406;Good
B22_PIT100/PV.V;06-APR-10 09:53:00.2;22.5732;Good
B22_PIT100/PV.V;06-APR-10 08:53:01.2;22.4385;Good
B22_PIT100/PV.V;06-APR-10 07:53:06.0;22.3711;Good
